Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Age,Item_Category,Visibility_MeanRatio,Outlet_Location_Score,High_MRP_Flag
FDN52,9.395,Regular,0.131569883,Frozen Foods,88.1198,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.8991275994727037,1,0
FDG26,18.85,Low Fat,0.042649853,Canned,256.633,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.615623508198709,1,1
FDE23,17.6,Regular,0.052923474,Starchy Foods,46.706,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.7639166946236172,3,0
DRI37,15.85,Low Fat,0.107508339,Soft Drinks,59.1904,OUT013,1987,High,Tier 3,Supermarket Type1,26,DR,1.5518145118998672,3,0
DRH37,17.6,Low Fat,0.041785884,Soft Drinks,166.0526,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,DR,0.6031526650575867,3,1
FDO01,21.1,Regular,0.020714738,Breakfast,127.7994,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.29900407110376465,2,0
FDK45,11.65,Low Fat,0.033910827,Seafood,113.886,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.48948122479248646,1,0
FDP23,6.71,Low Fat,0.035642187,Breads,217.6166,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.5144723054687766,1,1
FDM33,15.6,Low Fat,0.087703106,Snack Foods,220.0798,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.2659385671421481,2,1
FDD36,13.3,Low Fat,0.021393893,Baking Goods,119.8124,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.30880724167297374,2,0
FDL56,14.1,Low Fat,0.126492074,Fruits and Vegetables,85.3198,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.8258326553953355,2,0
FDT27,11.395,Regular,0.116474658,Meat,236.0616,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,1.6812376252317875,3,1
FDG52,13.65,Low Fat,0.066002079,Frozen Foods,44.2402,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.9526980414771499,2,0
NCL42,18.85,Low Fat,0.040363971,Household,244.0144,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,0.5826282550575486,2,1
DRJ24,11.8,Low Fat,0.113329224,Soft Drinks,185.8924,OUT046,1997,Small,Tier 1,Supermarket Type1,16,DR,1.6358352855358573,1,1
FDV38,19.25,Low Fat,0.101773845,Dairy,52.8956,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.4690407374152414,1,0
FDT35,19.85,Regular,0.081620573,Breads,169.7816,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,1.1781410710008504,2,1
FDY51,12.5,Low Fat,0.081299369,Meat,219.0798,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,1.1735046955055477,2,1
FDC37,15.5,Low Fat,0.033059299,Baking Goods,105.7938,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.4771899595754779,2,0
NCP43,17.75,Low Fat,0.030481663,Others,181.666,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,0.43998342296257825,3,1
FDO33,14.75,Low Fat,0.089503609,Snack Foods,112.2518,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,1.291927683057326,2,0
FDW04,8.985,Regular,0.058062665,Frozen Foods,130.831,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.8380976488398775,3,0
NCC31,8.02,Low Fat,0.019870463,Household,154.9972,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,0.28681749832977493,1,1
FDK22,9.8,Low Fat,0.026127057,Snack Foods,216.385,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.3771274543255199,1,1
FDJ50,8.645,Low Fat,0.021708103,Canned,54.5982,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.3133426632255666,2,0
FDV13,17.35,Regular,0.027767045,Canned,88.9856,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.4007996382827257,2,0
DRL60,8.52,Low Fat,0.027212419,Soft Drinks,151.8682,OUT017,2007,Small,Tier 2,Supermarket Type1,6,DR,0.39279396464398614,2,1
FDW03,5.63,Regular,0.024680092,Meat,103.7306,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.3562414346353525,2,0
FDY27,6.38,Low Fat,0.031892144,Dairy,177.7344,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.4603428193119073,2,1
FDB39,11.6,Low Fat,0.03833243,Dairy,54.3272,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.5533042525230144,3,0
FDU59,5.78,Low Fat,0.0965817,Breads,162.4552,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,1.3940954258809581,2,1
FDZ57,10.0,Regular,0.0377111625,Snack Foods,129.2994,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.5443366512072527,1,0
FDO21,11.6,Regular,0.0097782,Snack Foods,225.1404,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.14114209931435442,1,1
FDS43,11.65,Low Fat,0.040481173,Fruits and Vegetables,187.724,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.5843199914020538,3,1
FDU28,19.2,Regular,0.157200063,Frozen Foods,189.3214,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,2.2690829502535,3,1
FDC51,10.895,Regular,0.016105023,Dairy,121.773,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,0.23246576626843,3,0
FDW16,17.35,Regular,0.069419362,Frozen Foods,92.3804,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,1.0020243486268559,3,0
FDP32,6.65,Low Fat,0.146740745,Fruits and Vegetables,125.5678,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,2.1181093457131537,3,0
FDB60,9.3,Low Fat,0.049938496,Baking Goods,195.6136,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,0.7208304352581755,1,1
NCQ30,7.725,Low Fat,0.029072283,Household,120.1414,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,0.4196399188481538,1,0
FDD26,8.71,Regular,0.072267645,Canned,184.8924,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.0431375025878495,1,1
FDI44,16.1,Low Fat,0.100436145,Fruits and Vegetables,77.2328,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,1.449731888521497,2,0
DRH23,14.65,Low Fat,0.170318251,Hard Drinks,56.1614,OUT046,1997,Small,Tier 1,Supermarket Type1,16,DR,2.4584356525423026,1,0
FDO44,12.6,Low Fat,0.087453208,Fruits and Vegetables,110.0228,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.2623314484153418,1,0
FDG04,13.1,Low Fat,0.006062712,Frozen Foods,187.3898,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.08751139260992087,1,1
FDM32,20.5,Low Fat,0.020505252,Fruits and Vegetables,91.483,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.2959802739000905,3,0
FDM09,11.15,Regular,0.085860034,Snack Foods,169.479,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.2393349947804144,3,1
FDZ47,20.7,Regular,0.079230482,Baking Goods,98.8042,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.1436416272082972,3,0
FDM40,10.195,Low Fat,0.159162446,Frozen Foods,143.1154,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,2.2974087010336848,3,1
FDY48,14.0,Low Fat,0.023869126,Baking Goods,101.5332,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.3445356560960953,2,0
NCM30,19.1,Low Fat,0.067431883,Household,42.4796,OUT045,2002,Small,Tier 2,Supermarket Type1,11,NC,0.9733363530445202,2,0
FDX36,9.695,Regular,0.21471985,Baking Goods,225.9404,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,3.099344500364411,3,1
DRF03,19.1,Low Fat,0.045564412,Dairy,39.1138,OUT017,2007,Small,Tier 2,Supermarket Type1,6,DR,0.657693314076636,2,0
FDN51,17.85,Regular,0.020979394,Meat,259.7936,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.30282421217636896,1,1
FDM57,11.65,Regular,0.075967092,Snack Foods,84.4908,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.096536667657309,1,0
FDB35,12.3,Regular,0.064719441,Starchy Foods,93.6804,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.9341839775410098,1,0
FDY13,12.1,Low Fat,0.029981513,Canned,77.867,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.43276407574406417,3,0
FDA37,7.81,Regular,0.05553914,Canned,125.8046,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.8016721701042967,2,0
NCX53,20.1,Low Fat,0.015022332,Health and Hygiene,142.1154,OUT017,2007,Small,Tier 2,Supermarket Type1,6,NC,0.2168378101365491,2,1
FDD59,10.5,Regular,0.066450399,Starchy Foods,80.796,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.9591692556029204,3,0
FDX10,6.385,Regular,0.216601163,Snack Foods,36.7874,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,3.126500057244756,1,0
FDC03,8.575,Regular,0.072139167,Dairy,195.5794,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.0412830043534393,3,1
FDW43,20.1,Regular,0.022420996,Fruits and Vegetables,226.2036,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.32363282037171903,2,1
FDW10,21.2,Low Fat,0.070676281,Snack Foods,176.337,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.0201671751519932,1,1
FDY14,10.3,Low Fat,0.069701022,Dairy,262.9226,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.006089931627089,3,1
FDV43,16.0,Low Fat,0.077011493,Fruits and Vegetables,45.1086,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,1.1116119319867368,2,0
FDO40,17.1,Low Fat,0.032600958,Frozen Foods,150.4392,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.47057409868678257,3,1
FDP46,15.35,Low Fat,0.074254285,Snack Foods,91.083,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.0718133877386817,3,0
NCE43,12.5,Low Fat,0.181114059,Household,168.8448,OUT019,1985,Small,Tier 1,Grocery Store,28,NC,2.614266276268009,1,1
FDD05,19.35,Low Fat,0.016608334,Frozen Foods,120.0098,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.239730740511952,2,0
FDJ60,19.35,Regular,0.104659766,Baking Goods,165.9184,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,1.5106971719732767,3,1
DRE27,11.85,Low Fat,0.133211023,Dairy,95.8726,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,DR,1.922816411817385,3,0
FDO11,8.0,Regular,0.030259174,Breads,250.6092,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.4367719357221504,2,1
DRG11,6.385,Low Fat,0.083432299,Hard Drinks,107.4596,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,DR,1.2042921837846345,3,0
FDK33,17.85,Low Fat,0.018805505,Snack Foods,214.956,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,0.2714455067769721,3,1
DRM23,16.6,Low Fat,0.136008489,Hard Drinks,170.4422,OUT045,2002,Small,Tier 2,Supermarket Type1,11,DR,1.9631960546964966,2,1
FDJ02,17.2,Regular,0.02504491,Canned,146.1418,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.36150735048772453,3,1
NCZ05,8.485,Low Fat,0.0582501,Health and Hygiene,104.399,OUT045,2002,Small,Tier 2,Supermarket Type1,11,NC,0.8408031538801698,2,0
NCL30,18.1,Low Fat,0.048899701,Household,126.3336,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,0.705836089974048,3,0
FDZ19,6.425,Low Fat,0.093835595,Fruits and Vegetables,174.2712,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.3544571463778137,3,1
FDM45,8.655,Regular,0.088331849,Snack Foods,120.8756,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.2750140725469472,1,0
FDO36,19.7,Low Fat,0.078231229,Baking Goods,178.666,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.1292180455505108,1,1
NCK31,10.895,Low Fat,0.027102628,Others,50.7666,OUT045,2002,Small,Tier 2,Supermarket Type1,11,NC,0.39120920137203197,2,0
DRJ37,10.8,Low Fat,0.061225298,Soft Drinks,153.4024,OUT045,2002,Small,Tier 2,Supermarket Type1,11,DR,0.8837482451644418,2,1
FDP24,20.6,Low Fat,0.083342202,Baking Goods,120.1756,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.202991690879813,3,0
FDF46,7.07,Low Fat,0.093593225,Snack Foods,115.1834,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.3509586895441614,3,0
FDX46,12.3,Regular,0.101754942,Snack Foods,58.5562,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,1.4687678846301337,1,0
NCL18,18.85,Low Fat,0.167923755,Household,193.7136,OUT045,2002,Small,Tier 2,Supermarket Type1,11,NC,2.4238726253757665,2,1
FDJ26,15.3,Regular,0.084694653,Canned,212.7218,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.2225134610788064,3,1
FDJ07,7.26,Low Fat,0.014452774,Meat,115.015,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.20861660257265338,2,0
FDY15,18.25,Regular,0.170685888,Dairy,155.163,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,2.463742258867151,3,1
DRG01,14.8,Low Fat,0.044969294,Soft Drinks,74.867,OUT045,2002,Small,Tier 2,Supermarket Type1,11,DR,0.649103164165634,2,0
FDF58,13.3,Low Fat,0.009600586,Snack Foods,64.951,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.13857835416416114,2,0
FDZ14,7.71,Regular,0.083321663,Dairy,121.4756,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,1.2026952234749924,1,0
FDP31,21.1,Regular,0.161756055,Fruits and Vegetables,65.7168,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,2.3348457977447974,1,0
FDH45,15.1,Regular,0.1055789,Fruits and Vegetables,42.4796,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.5239642868115086,3,0
FDA09,13.35,Regular,0.250008736,Snack Foods,178.366,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,3.6087171305524754,3,1
FDW31,11.35,Regular,0.043149943,Fruits and Vegetables,198.5742,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.6228419893553755,2,1
FDA57,18.85,Low Fat,0.039643601,Snack Foods,41.448,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.5722301721708126,1,0
NCE55,8.92,Low Fat,0.129903926,Household,176.637,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,1.8750805695134634,2,1
FDC17,12.15,Low Fat,0.027069736,Frozen Foods,212.3928,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,0.3907344262671407,1,1
FDC59,16.7,Regular,0.054583442,Starchy Foods,64.6168,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.7878772771760963,3,0
FDA22,7.435,Low Fat,0.084382084,Starchy Foods,167.9158,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.2180017263177474,3,1
FDK52,18.25,Low Fat,0.079203863,Frozen Foods,224.9062,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.1432573988695793,2,1
NCM26,20.5,Low Fat,0.023143199,Others,152.934,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,0.3340573614479012,1,1
NCT53,5.4,Low Fat,0.048107159,Health and Hygiene,166.3526,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,0.6943962501594811,2,1
FDW45,18.0,Low Fat,0.039169904,Snack Foods,149.0418,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.565392657186571,3,1
NCI18,18.35,Low Fat,0.014021376,Household,222.5746,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,0.20238964675665314,2,1
FDE38,6.52,Low Fat,0.044788872,Canned,164.0842,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.6464988873209699,3,1
FDF08,14.3,Regular,0.114170018,Fruits and Vegetables,89.1856,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,1.6479716122883181,1,0
FDY58,11.65,Low Fat,0.066815522,Snack Foods,229.6694,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,0.9644395739363516,3,1
FDF58,13.3,Low Fat,0.016775365,Snack Foods,63.451,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,0.24214172678658089,1,0
FDX39,14.3,Regular,0.049957145,Meat,210.0586,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.7210996217147946,2,1
FDB44,6.655,Low Fat,0.016985198,Fruits and Vegetables,211.0586,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.2451705327146074,1,1
FDF28,15.7,Regular,0.037833211,Frozen Foods,126.1046,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.5460983436975032,3,0
FDE39,7.89,Low Fat,0.036104434,Dairy,117.1782,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.5211445469837551,3,0
FDT37,14.15,Low Fat,0.035413843,Canned,253.0014,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.5111763050263807,3,1
FDZ45,14.1,Low Fat,0.06725426,Snack Foods,199.0084,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.9707724779850497,2,1
FDO40,17.1,Low Fat,0.032621941,Frozen Foods,150.9392,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.470876974949276,2,1
FDM57,11.65,Regular,0.075481864,Snack Foods,85.3908,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.0895327100203098,3,0
DRG36,14.15,Low Fat,0.095917719,Soft Drinks,171.8106,OUT017,2007,Small,Tier 2,Supermarket Type1,6,DR,1.3845112823530241,2,1
FDY36,12.3,Low Fat,0.015751294,Baking Goods,71.638,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,0.22735991307987102,3,0
DRL60,8.52,Low Fat,0.026928324,Soft Drinks,151.6682,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,DR,0.3886932339671017,3,1
FDS25,6.885,Regular,0.245136905,Canned,110.8228,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,3.538395347929421,1,0
DRF49,7.27,Low Fat,0.070733741,Soft Drinks,112.0518,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,DR,1.0209965737147761,3,0
FDP16,18.6,Low Fat,0.039374545,Frozen Foods,245.5802,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.568346519896046,2,1
FDS60,20.85,Low Fat,0.032498972,Baking Goods,181.266,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.4691019956268458,1,1
FDU15,13.65,Regular,0.026473267,Meat,37.9532,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.3821247755302021,3,0
FDK43,9.8,Low Fat,0.026840766,Meat,126.902,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.3874293899128006,1,0
FDN25,7.895,Regular,0.061175535,Breakfast,58.6588,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.8830299479023507,1,0
FDE53,10.895,Low Fat,0.026921951,Frozen Foods,104.928,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.38860124376451527,1,0
FDB22,8.02,Low Fat,0.111347923,Snack Foods,155.6998,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.607236465455103,3,1
FDE39,7.89,Low Fat,0.036338895,Dairy,119.5782,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.5245288424315209,2,0
FDX35,5.035,Regular,0.079895432,Breads,227.0036,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.153239757635071,2,1
NCG54,12.1,Low Fat,0.079930344,Household,169.7106,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,1.1537436901555003,1,1
FDH27,7.075,Low Fat,0.058335906,Dairy,145.8128,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.8420417089285189,2,1
NCK42,7.475,Low Fat,0.01310911,Household,215.4192,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,0.18922166713125083,3,1
FDS25,6.885,Regular,0.14022623,Canned,108.8228,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,2.0240764640872047,1,0
FDI10,8.51,Regular,0.078723713,Snack Foods,172.4422,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.1363267389336211,3,1
FDU35,6.44,Low Fat,0.079200387,Breads,100.47,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.1432072250198713,2,0
FDI04,13.65,Regular,0.073324855,Frozen Foods,199.0426,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.05839765668739,2,1
DRK23,8.395,Low Fat,0.071963037,Hard Drinks,251.804,OUT035,2004,Small,Tier 2,Supermarket Type1,9,DR,1.0387406797996115,2,1
FDB53,13.35,Low Fat,0.244163174,Frozen Foods,148.1392,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,3.5243401601129043,1,1
FDY02,8.945,Regular,0.087782193,Dairy,261.791,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.2670801376979226,1,1
FDM60,10.8,Regular,0.048134189,Baking Goods,40.3138,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.6947864110218553,2,0
NCJ31,19.2,Low Fat,0.305724969,Others,239.6196,OUT010,1998,Small,Tier 3,Grocery Store,15,NC,4.412945525503255,3,1
DRP35,18.85,Low Fat,0.09138128,Hard Drinks,126.6336,OUT017,2007,Small,Tier 2,Supermarket Type1,6,DR,1.3190306699835173,2,0
NCQ30,7.725,Low Fat,0.029190711,Household,122.4414,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,0.42134935172307975,3,0
DRL11,10.5,Low Fat,0.080372556,Hard Drinks,158.4946,OUT010,1998,Small,Tier 3,Grocery Store,15,DR,1.1601267391851784,3,1
FDU01,20.25,Regular,0.011985289,Canned,184.7924,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.17300002560279393,3,1
FDR39,20.35,Low Fat,0.083783437,Meat,180.7292,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.2093606375357384,2,1
FDO08,11.1,Regular,0.053775381,Fruits and Vegetables,165.7526,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.7762134304646302,1,1
FDC02,21.35,Low Fat,0.068962051,Canned,261.1278,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.995423355133212,2,1
NCZ29,15.0,Low Fat,0.071357962,Health and Hygiene,127.4362,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,1.030006806924989,2,0
FDF29,15.1,Regular,0.033365743,Frozen Foods,130.931,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,0.48161328385625435,3,0
FDZ23,17.75,Regular,0.067884624,Baking Goods,187.324,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.9798713814941,2,1
NCU53,5.485,Low Fat,0.042925965,Health and Hygiene,164.5842,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,0.6196090093467614,3,1
NCW30,5.21,Low Fat,0.011000735,Household,258.0962,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,0.15878861466332195,3,1
NCM26,20.5,Low Fat,0.023031127,Others,154.534,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,0.33243967339137154,3,1
FDV50,14.3,Low Fat,0.121977653,Dairy,122.573,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.7606698588551943,3,0
FDW15,15.35,Regular,0.055199283,Meat,146.4734,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.7967665504149185,1,1
FDI35,14.0,Low Fat,0.041091215,Starchy Foods,182.6634,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.593125559763299,3,1
FDO11,8.0,Regular,0.030436087,Breads,249.0092,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.4393255623830901,2,1
FDN48,13.35,Low Fat,0.06495073,Baking Goods,92.5804,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.9375224871857621,1,0
NCA17,20.6,Low Fat,0.045488814,Health and Hygiene,149.9392,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,0.6566021050173034,1,1
NCN54,20.35,Low Fat,0.021308724,Household,79.2328,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,0.30757788131457403,3,0
FDP22,14.65,Regular,0.099049679,Snack Foods,49.7666,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.4297191334266968,3,0
NCB54,8.76,Low Fat,0.050043246,Health and Hygiene,126.2336,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,0.7223424349005614,2,0
FDD08,8.3,Low Fat,0.035426061,Fruits and Vegetables,37.7506,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.511352664087294,2,0
DRM48,15.2,Low Fat,0.188965879,Soft Drinks,35.9848,OUT010,1998,Small,Tier 3,Grocery Store,15,DR,2.7276023052138716,3,0
FDG41,8.84,Regular,0.076191354,Frozen Foods,110.3228,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.0997737470253355,3,0
FDE44,14.65,Low Fat,0.170558096,Fruits and Vegetables,48.7692,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,2.4618976626065323,3,0
FDE26,9.3,Low Fat,0.088988939,Canned,144.0786,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.2844987488716766,2,1
NCS38,8.6,Low Fat,0.090331655,Household,113.1176,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,1.303880000535886,3,0
NCJ54,9.895,Low Fat,0.060283691,Household,230.4642,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,0.8701567468611661,3,1
FDI40,11.5,Regular,0.219914554,Frozen Foods,98.8358,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,3.1743267494364975,1,0
FDN45,19.35,Low Fat,0.11858387,Snack Foods,224.4088,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.7116827592624915,3,1
FDU43,19.35,Regular,0.058043379,Fruits and Vegetables,239.8564,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.8378192676933089,1,1
FDI04,13.65,Regular,0.122040464,Frozen Foods,197.5426,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,1.761576495700425,3,1
NCC07,19.6,Low Fat,0.024048716,Household,104.9964,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,0.3471279235498051,3,0
NCC07,19.6,Low Fat,0.04193537,Household,104.5964,OUT019,1985,Small,Tier 1,Grocery Store,28,NC,0.6053104004135934,1,0
NCD18,16.0,Low Fat,0.072816495,Household,231.3668,OUT045,2002,Small,Tier 2,Supermarket Type1,11,NC,1.0510598033393868,2,1
FDU55,16.2,Low Fat,0.035904485,Fruits and Vegetables,258.6278,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.5182584103107677,2,1
