Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF18,OUT049,3078.892241466123
FDP01,OUT045,2405.617981406183
FDH24,OUT045,2460.0912933300333
FDI38,OUT027,4812.143658095388
FDX03,OUT035,924.1854875710413
FDY28,OUT046,3358.856421477517
FDN34,OUT018,2449.5117164782555
FDJ02,OUT045,2353.1188831729078
FDW40,OUT019,325.267802745489
FDX03,OUT017,864.8071003531587
FDE17,OUT027,3869.9737845435257
FDT58,OUT046,2668.455997640447
FDI38,OUT013,3381.10447021916
FDW22,OUT035,3690.6730575613906
FDS15,OUT027,3231.1367608546734
NCX06,OUT013,2892.8675009953845
DRK47,OUT035,3783.321434887659
FDC23,OUT027,4328.139764359841
FDM56,OUT010,0.0
FDP21,OUT046,3031.37291350711
FDP58,OUT046,3459.2462776138677
FDA27,OUT019,2101.0083359608325
FDK41,OUT019,0.0
NCH42,OUT046,3615.3903934391824
FDG29,OUT045,643.7948666891987
FDW15,OUT018,2149.8894324314056
FDD28,OUT018,695.8765130077998
FDQ37,OUT049,3201.4143039963474
FDC23,OUT035,3025.193923664859
FDV13,OUT035,1638.894346374117
FDK33,OUT046,3373.026962325549
FDO33,OUT013,1852.3325241474315
FDN21,OUT017,2687.3404342809185
NCW06,OUT027,4467.363653330383
FDI38,OUT035,3482.73284856673
FDC21,OUT027,3238.5930978407687
NCS05,OUT046,2126.8721281317576
NCN53,OUT049,730.0131532094558
FDV40,OUT010,0.0
FDG60,OUT017,3812.5892456539277
NCY30,OUT027,4322.066644421673
FDM40,OUT045,2157.9064903945737
NCO30,OUT046,2883.7939827538444
FDK10,OUT046,2892.9119190774836
FDM36,OUT045,2699.40651823561
FDN10,OUT013,1929.6229435971486
FDM46,OUT018,1226.5736791649344
FDX50,OUT049,1858.8951232507602
FDP33,OUT045,3950.0202306750575
FDO12,OUT045,3054.2961726145254
FDC28,OUT013,1801.7515135425253
FDO31,OUT045,1302.2568951645612
FDX45,OUT035,2611.44847531488
FDV21,OUT049,2100.048396422201
FDH04,OUT049,1574.244406994424
NCG54,OUT013,2685.172624745883
FDO13,OUT046,2624.2365149139423
FDA09,OUT027,4297.200309746018
FDC38,OUT017,2276.905826605611
NCO42,OUT046,2269.5191732636804
FDL45,OUT049,2094.8567202993095
NCK31,OUT013,888.8047326296272
FDM39,OUT017,2920.387439688346
FDC22,OUT010,1119.9214340347958
FDF46,OUT046,1855.9027586465686
FDQ37,OUT045,3004.6502483424833
FDH41,OUT010,1448.7215511755567
FDQ04,OUT046,673.8807639887389
NCQ02,OUT027,4425.89532033457
FDJ57,OUT027,4639.061842045043
NCE07,OUT049,2315.2074980976818
FDE56,OUT013,1059.2039503049277
FDI20,OUT049,3474.0817754646037
FDK36,OUT018,576.2753139559593
FDP08,OUT027,4535.765384782658
FDF44,OUT017,2252.5765075387044
NCU53,OUT017,2763.55356121107
FDF47,OUT035,3736.309302004338
FDS55,OUT010,515.5414368908837
FDZ52,OUT010,0.0
FDL04,OUT018,1404.0740723313852
NCM26,OUT035,2566.3240580426195
FDX43,OUT049,2825.462283055229
FDP52,OUT049,3692.647807909033
DRK49,OUT045,618.1168282561647
FDE38,OUT013,2712.6544751521856
DRF13,OUT035,2449.2597490148155
FDK41,OUT010,0.0
FDJ04,OUT027,3357.107498577897
FDZ44,OUT018,1681.2157925563145
FDS11,OUT013,3629.0966022976804
FDA55,OUT049,3706.579466453462
NCW53,OUT046,3076.817841729654
FDB49,OUT027,3089.057278342777
FDD23,OUT017,3134.854855571482
NCV42,OUT045,1668.3701233381987
NCZ29,OUT018,1759.1927558197779
FDQ26,OUT013,961.4207833624079
FDV08,OUT017,850.023961626643
FDC53,OUT049,1713.1332235475293
FDV58,OUT010,1201.9405346076212
NCP02,OUT019,0.0
DRI37,OUT045,846.0006550997381
FDQ12,OUT049,3756.1022279111394
FDE33,OUT046,1303.3449802776731
FDX27,OUT045,1427.936019905504
FDM22,OUT017,975.482925830069
NCH30,OUT019,0.0
FDC04,OUT017,3899.5376334192856
FDO38,OUT046,1344.7789299026083
FDV52,OUT027,3311.4860841496975
FDB32,OUT013,1618.8923143185502
FDV43,OUT018,552.1896152333645
FDI24,OUT018,2573.7207569846933
FDR40,OUT017,1437.4884908801573
FDW02,OUT049,2068.654018368803
FDE44,OUT049,940.1926942259487
FDL38,OUT046,1505.0982034710917
NCT54,OUT010,0.0
DRJ39,OUT010,1564.538986044829
FDW55,OUT049,4083.490621583853
DRF13,OUT019,396.149408160612
NCW17,OUT049,2172.46486409059
FDP13,OUT035,863.6733067070637
FDS08,OUT018,2547.498375442527
NCP17,OUT035,1174.371337904959
NCO53,OUT035,3008.682353679396
FDH19,OUT045,2727.389603553125
FDJ04,OUT017,2008.6377055858006
FDG10,OUT049,1057.902802983284
FDA40,OUT010,0.0
FDI53,OUT045,2487.4933338150486
FDU09,OUT010,0.0
FDK60,OUT045,1534.1237630708786
FDR43,OUT017,736.5926092222061
FDW22,OUT017,3600.1889685010833
DRP47,OUT010,2042.6820885271723
DRG48,OUT010,404.375268650781
FDA14,OUT035,2446.41338179752
FDU49,OUT013,1509.7636852692453
FDK28,OUT045,3980.348278956048
FDT19,OUT046,2796.753418006094
NCQ42,OUT045,1904.4056231849454
FDD03,OUT045,3604.2869680062586
NCM53,OUT013,1769.1037146033414
NCX53,OUT045,2180.7431204411364
FDV14,OUT027,2817.6195062564034
NCZ54,OUT017,2634.043296008341
FDB39,OUT013,925.8204463343781
DRC24,OUT046,2435.907059451344
FDY36,OUT013,1274.1586047276162
FDN01,OUT035,2981.1921625742434
DRH25,OUT046,868.9043040031405
FDV08,OUT046,797.6727467819652
NCP53,OUT049,3871.556239960828
FDU52,OUT010,576.3684597808681
NCI42,OUT045,3182.110976327738
FDZ14,OUT035,2047.8583813267965
FDF11,OUT046,3853.6377608608486
FDQ13,OUT018,1171.1919068086147
FDO32,OUT010,0.0
DRJ37,OUT018,2147.954753708853
FDY43,OUT046,2720.2977657208344
NCT41,OUT017,2540.40990012538
NCV17,OUT045,2052.0434655974914
FDM04,OUT027,2331.8819640380684
DRB48,OUT018,365.4154784118789
FDM24,OUT013,2486.651943971111
FDT37,OUT049,4161.911480402935
NCO05,OUT010,0.0
FDL13,OUT046,3734.8865821349955
FDL15,OUT017,2570.65581545297
FDB11,OUT018,3299.599679204737
FDL14,OUT019,641.8876097599491
FDY10,OUT019,0.0
FDJ40,OUT049,1874.7025088288613
NCW18,OUT046,3714.4312861788244
NCY06,OUT013,2060.9341260422416
DRE13,OUT018,1103.3763527387869
FDA26,OUT045,3337.8095785667374
NCE19,OUT010,0.0
FDE33,OUT035,1503.7864698144554
DRL59,OUT027,2342.4453073205486
FDY07,OUT046,829.3079734316417
FDF57,OUT018,2492.85755169163
FDM58,OUT035,1919.9561456759748
FDP26,OUT027,3089.151993143185
FDY32,OUT046,2665.9406413853058
FDD51,OUT010,0.0
FDU22,OUT018,1640.5117615556462
FDZ49,OUT018,3270.6866411390865
NCI42,OUT017,3373.612894580491
FDT04,OUT027,2086.223885609145
NCU41,OUT045,2947.2655104384266
FDS56,OUT045,4139.195084545323
NCN42,OUT017,2431.6999063097296
FDK34,OUT046,3780.606519198784
FDB03,OUT017,3855.203933223785
DRJ25,OUT035,933.0011613807507
FDT25,OUT027,3481.2733058589233
FDN20,OUT013,2766.9234578408573
FDP09,OUT013,3421.551977162396
FDM20,OUT019,2000.8433637291741
NCG55,OUT046,1804.5445759211734
NCP14,OUT045,1566.9130522811101
NCH06,OUT046,3843.9361546082
FDV52,OUT013,1900.608789908626
NCL07,OUT035,818.122260651245
DRJ11,OUT027,4474.023640471243
DRO59,OUT013,1255.2256352623185
FDW15,OUT010,465.93304842458883
NCQ30,OUT035,2053.8304207962824
NCN54,OUT019,0.0
FDY01,OUT027,3344.0395890318878
FDX39,OUT035,3544.758698878592
FDH53,OUT027,2794.6611605616686
FDA57,OUT035,860.677550860172
NCC07,OUT010,0.0
FDU28,OUT013,3002.865212479122
FDK36,OUT010,0.0
FDR36,OUT018,473.4707309036228
NCQ17,OUT035,2589.574174219405
FDS28,OUT019,0.0
FDE08,OUT045,2349.2090404428063
FDU22,OUT046,1928.084410742319
FDG41,OUT045,1685.9230574433723
FDO31,OUT010,0.0
FDM21,OUT019,2150.658573123046
FDU40,OUT017,3155.4998767028455
FDV36,OUT018,1771.685219248061
FDT10,OUT027,2436.820804410937
FDX38,OUT045,704.9298617678982
NCU30,OUT027,4023.315504492623
NCV06,OUT049,3130.850516026514
FDT16,OUT035,4272.643755276482
NCP41,OUT027,3193.1326870274315
FDZ56,OUT017,2846.631725903044
FDC22,OUT035,3181.971633466964
FDU10,OUT035,807.140913577131
FDS46,OUT045,1823.311281618006
FDO08,OUT049,2792.325439937625
NCV42,OUT018,1457.7050681752007
FDP33,OUT035,4157.284425398386
FDJ12,OUT046,3299.6625148478265
FDH04,OUT045,1375.9301451199062
NCU54,OUT013,3331.212545435607
FDO36,OUT010,967.0642575456006
FDT37,OUT027,5537.632082737597
FDD14,OUT010,1049.9241974982576
FDA16,OUT013,3516.9517446468976
NCS42,OUT019,0.0
FDP10,OUT019,0.0
FDQ28,OUT049,2529.3513472287996
FDK57,OUT010,14.451982935200704
FDK02,OUT013,1966.4484309826116
FDW47,OUT018,1692.7317471744104
NCC42,OUT018,1946.938246101286
FDQ37,OUT018,2826.6590812232657
FDL40,OUT046,1539.901882559987
DRE13,OUT010,0.0
FDQ34,OUT027,3122.4189840427834
NCB54,OUT046,2052.100988571059
FDS48,OUT049,2510.9205592847384
FDO15,OUT045,1145.8068013837594
NCT30,OUT013,760.0941598330451
FDU49,OUT027,2889.4360452235474
FDE21,OUT046,1907.3372899897952
FDS49,OUT019,0.0
FDT38,OUT027,2807.0082148444617
FDZ01,OUT045,1632.9137825404523
FDC41,OUT035,1363.4435016938414
DRG13,OUT010,661.3442292250602
NCZ42,OUT018,3438.7530814552783
NCM07,OUT045,1294.9837885615043
NCV17,OUT018,1822.6867159707235
DRK39,OUT035,1481.4472978609442
FDS37,OUT018,1615.0113534020809
FDV12,OUT019,0.0
NCG19,OUT018,3400.380900571263
FDS51,OUT013,1094.7441813824053
NCO14,OUT046,699.10756598394
FDC38,OUT046,2179.4995845037975
FDN15,OUT046,2278.551925686398
NCH42,OUT013,3608.3346183383046
FDQ22,OUT046,659.4433647372955
FDC05,OUT013,3114.890118129829
FDZ31,OUT013,3118.5183320602755
DRJ23,OUT049,3121.815045792804
FDC52,OUT035,2536.0666432489547
DRD12,OUT010,0.0
FDV55,OUT017,2483.125776321411
FDD32,OUT046,1383.7484839179883
FDR01,OUT049,3332.8946499255503
FDY08,OUT019,349.79926112412477
FDQ45,OUT045,2883.650186558882
DRN11,OUT027,3744.583706213358
NCS05,OUT018,1873.6055683823993
FDY32,OUT035,2776.083136938303
NCD31,OUT045,2528.1119948443306
NCE06,OUT049,2628.988183913319
NCP14,OUT046,1612.665324776399
NCF18,OUT019,1087.3392179123357
FDF14,OUT018,2187.0399332661445
FDB22,OUT017,2573.1146594990796
NCH54,OUT049,2598.2747149646157
FDU27,OUT035,978.2483766939785
FDS58,OUT027,3996.4859165441167
NCU29,OUT035,2450.7320545166212
FDJ57,OUT013,3195.5621632003404
FDL56,OUT049,1540.9354495641983
FDH60,OUT035,3264.9913180318417
FDN24,OUT018,629.9712557477368
FDD02,OUT017,2083.416314972254
FDP15,OUT017,4204.246772064461
FDB28,OUT027,4548.616184066113
DRC49,OUT045,2219.4169687717535
NCG30,OUT018,1656.0263814707741
FDJ14,OUT049,1439.1428989458882
FDL52,OUT045,560.0186886779594
NCG19,OUT027,5099.636487121783
NCN41,OUT035,2120.491547099178
FDW22,OUT013,3579.704956279552
FDI02,OUT013,1870.7052478774392
FDV51,OUT045,2589.0608957863105
FDV48,OUT046,1322.1744133980865
NCL17,OUT019,344.3069264692151
FDP46,OUT045,1383.9938744589197
FDU10,OUT045,554.7434646613812
FDT37,OUT010,2185.0506685431096
FDI27,OUT035,902.242034712519
FDN51,OUT046,4161.287403208016
FDW07,OUT035,1597.1539664597753
FDN45,OUT049,3634.6151364393895
DRN37,OUT027,4066.5342066469243
DRF48,OUT049,3067.524773463877
FDP38,OUT019,0.0
NCX18,OUT027,4532.409625349339
FDK45,OUT018,1775.206343256732
FDZ37,OUT049,1555.5699983716117
FDS50,OUT018,3234.3286809755687
NCR54,OUT018,2784.178381238231
NCS17,OUT035,1661.8244792391179
FDV31,OUT046,2877.3851266701313
DRE27,OUT017,1641.2487908530622
FDN60,OUT013,2590.0832818803765
FDK26,OUT013,3022.2440945851663
FDX37,OUT018,1388.631658980648
FDW31,OUT046,3190.0509537992752
FDX26,OUT018,2607.471681524718
DRL49,OUT019,352.415924747032
FDU49,OUT017,1559.828823326558
FDY58,OUT046,3631.0763064812786
FDN03,OUT045,3893.1096057362183
NCV06,OUT010,1113.16128387446
FDH53,OUT045,1276.6937179341444
FDG31,OUT018,837.5551263372981
NCC06,OUT045,1966.825813189541
FDS13,OUT049,4332.183920686073
FDP16,OUT035,4041.7223692929865
FDA35,OUT013,1995.8059696603448
DRP47,OUT018,3719.950006561535
FDY28,OUT010,1467.368383683529
FDY20,OUT035,1664.224644330271
NCH30,OUT017,1859.0506483822126
NCR29,OUT019,0.0
NCP05,OUT013,2424.3160123097605
NCF30,OUT019,39.85738866015481
FDA08,OUT035,2833.058733695543
FDN51,OUT027,5597.728483599365
FDH12,OUT046,1742.1314186579928
FDY39,OUT017,3026.545142845576
NCO53,OUT045,2818.50962562257
FDB40,OUT046,2306.8455865204014
FDH02,OUT049,1604.0945376597515
FDY11,OUT027,2532.9739638954848
FDQ09,OUT019,0.0
FDP16,OUT013,3935.426103290979
NCF55,OUT018,281.90661065332006
FDY09,OUT027,4272.093909634525
FDY39,OUT045,2850.636741397124
NCU53,OUT049,2703.442194595306
NCT41,OUT049,2516.117742380994
FDJ45,OUT046,818.3718798576912
FDR28,OUT013,2632.201644560536
FDN08,OUT013,1983.2534575685413
FDJ07,OUT049,1972.1509850364894
FDZ09,OUT027,4067.4201815903734
FDQ14,OUT017,2476.7936381197924
FDY12,OUT027,2300.9016236560683
FDK57,OUT046,1943.3847969270419
FDD20,OUT049,2132.8343813585616
FDS36,OUT018,1538.2638226891397
FDI40,OUT049,1732.2756078671991
FDJ40,OUT045,1701.2957738948849
FDE08,OUT013,2433.0358042383486
DRK01,OUT013,1564.9794818076098
FDC58,OUT049,838.7231662298057
FDE50,OUT046,3053.0608754955297
FDX48,OUT035,2605.7140797419897
DRM35,OUT018,2552.533341881329
FDG41,OUT013,1774.4348057902175
FDB52,OUT046,4019.2941080357427
FDV19,OUT045,2511.871050124046
DRG48,OUT017,2404.577459531886
FDI26,OUT013,2948.7408850943534
FDU11,OUT019,57.064855116517265
FDF59,OUT019,186.48091034780737
FDR07,OUT049,1713.0811002485561
NCE06,OUT017,2639.2414612599223
FDE10,OUT046,2125.6026613508484
NCO55,OUT046,1730.046550385221
FDZ13,OUT013,912.4800302486699
FDT50,OUT017,1631.723240740399
FDH12,OUT010,0.0
FDD21,OUT045,1856.5981924992525
NCM05,OUT013,4179.179288151839
FDK04,OUT013,1005.5934778289381
FDN33,OUT017,1657.7262211807772
NCM18,OUT010,0.0
DRC25,OUT049,1469.7102992854004
FDT47,OUT017,1695.0269639792155
FDD45,OUT027,3043.370621889148
NCD07,OUT018,1520.7332952020454
NCY54,OUT010,778.5819051249846
FDL12,OUT049,1111.063385600752
FDL02,OUT017,1839.207931868229
FDC60,OUT035,1619.9108687068647
FDR37,OUT017,3010.0493236324287
FDY16,OUT017,3032.161467360371
FDU26,OUT045,1833.848328755848
FDN24,OUT013,926.0838667441424
FDH44,OUT013,2466.4038252476826
FDE23,OUT010,0.0
FDW60,OUT017,2932.636425722597
FDQ55,OUT049,2026.4715188438431
FDV32,OUT027,2519.120485534659
FDV03,OUT010,595.1707787897567
FDY14,OUT010,2251.283354464729
NCL55,OUT027,5433.702504259032
DRF25,OUT017,748.3738670935682
FDX03,OUT046,779.7929576216554
FDF40,OUT045,3821.5574254569583
FDX24,OUT010,0.0
FDA25,OUT049,1801.8214192592118
FDH21,OUT018,2458.7702320483936
FDB47,OUT010,1421.250769399005
FDT34,OUT019,0.0
FDS39,OUT010,370.078027289755
NCU05,OUT046,1274.075550787462
FDE02,OUT049,1648.490409852098
FDL25,OUT035,1641.560393688726
FDC50,OUT049,1652.4845415028683
FDZ32,OUT049,1869.4651136846462
FDV14,OUT045,1315.189642431853
FDR07,OUT045,1544.342715475973
FDB26,OUT049,1024.8518686952436
NCR50,OUT045,2333.9331616724735
FDP01,OUT018,2205.8395144826645
FDH57,OUT045,2075.3519095256693
FDM60,OUT027,2151.2967442089853
FDA45,OUT017,2869.507450705092
FDU55,OUT017,4247.251638347991
FDH40,OUT035,1484.9331782151753
FDG40,OUT019,0.0
FDT12,OUT049,3664.7909412086615
DRL59,OUT045,826.0322555351477
FDT47,OUT018,1350.4782050222118
FDI60,OUT017,1199.2260204584454
DRF51,OUT027,2071.0474450903716
NCK31,OUT049,930.1296500615922
FDB08,OUT045,2537.4686395843555
FDM44,OUT035,1842.3959471374383
FDD46,OUT018,2146.827715197291
FDR27,OUT019,201.10099712638612
FDV56,OUT010,0.0
FDM02,OUT049,1542.6385176371637
FDU45,OUT018,1550.5299541931968
FDZ10,OUT017,2124.658459158309
NCK31,OUT010,0.0
FDR27,OUT035,2311.5565828850795
FDF33,OUT013,1984.306582776505
FDJ36,OUT046,1689.2066660299126
FDP33,OUT049,4124.9873161732285
FDG17,OUT046,3870.904572596292
FDG47,OUT027,5649.211855244022
NCW29,OUT046,2055.966400237311
DRH59,OUT017,1289.4739888896033
FDR32,OUT017,3779.3810229797064
FDP48,OUT035,3056.478466084421
FDG17,OUT035,4009.068525787267
DRJ59,OUT017,796.532557847241
FDY48,OUT027,3144.7015463987173
FDB02,OUT046,2838.5849493015144
FDN10,OUT019,3.9243301959613746
NCD55,OUT035,823.2793584067475
FDX34,OUT013,1991.7760809047581
FDZ38,OUT045,2627.423832222241
DRF37,OUT049,4215.38051677357
DRL47,OUT019,104.63589899920112
FDL27,OUT035,1233.9202389786828
NCP53,OUT035,3882.038453740992
FDT03,OUT019,1062.6269077225252
FDJ28,OUT035,3187.5424473139983
FDF40,OUT018,3620.2372520858717
FDA32,OUT035,3630.2485252908104
NCP02,OUT017,1037.430492630628
FDZ31,OUT045,3045.5567358874123
NCQ29,OUT013,4155.648827507857
FDP57,OUT010,0.0
FDL32,OUT027,3308.7031350895268
DRB01,OUT035,3163.700471263482
FDJ40,OUT046,1762.594869498518
FDO24,OUT018,2258.8767012938906
FDO11,OUT018,3669.304884059376
FDA56,OUT035,2133.5654987682406
FDF02,OUT045,1662.4336515672685
FDA10,OUT013,1988.4732194935386
NCI55,OUT017,2030.280791884371
FDZ40,OUT010,0.0
FDV08,OUT049,861.5206289452705
FDN48,OUT013,1512.2618419572966
FDU57,OUT017,2505.059153399389
DRF49,OUT013,1849.7546691110956
FDS02,OUT035,3191.4918020846644
FDS43,OUT046,3016.934859978053
FDT16,OUT013,4118.106941733158
FDX19,OUT027,5191.697469368182
FDK15,OUT046,1615.7096045768085
DRA12,OUT049,2335.0841862436228
FDY35,OUT017,900.0565292425327
NCU42,OUT013,2695.1470200877575
FDD26,OUT013,3009.8258127281483
FDR11,OUT018,2295.004617527982
NCP53,OUT045,3709.049431405444
FDP34,OUT045,2423.1433310388065
NCV41,OUT019,0.0
FDN20,OUT018,2438.193274172671
FDZ16,OUT018,2763.692840745667
FDZ28,OUT049,2126.2651729408526
NCL55,OUT013,4016.639074881308
NCJ17,OUT046,1359.0816703618575
FDT37,OUT046,4091.8268015458075
FDV51,OUT049,2798.2754694315
FDZ28,OUT035,2202.144214068568
FDN27,OUT013,1952.283395334963
FDS14,OUT019,593.3501302462595
FDZ58,OUT045,1903.826343490753
FDD46,OUT046,2470.2452904286815
FDJ03,OUT035,923.8451259188646
FDU03,OUT010,964.8174634036507
FDA33,OUT027,3831.4218929363087
NCW53,OUT035,3174.5015211472096
NCC55,OUT017,699.6909475185154
FDP52,OUT019,1722.2765051554104
FDE39,OUT049,2005.2524644882042
FDB44,OUT035,3536.6665605922103
FDG59,OUT013,716.6090643595912
FDI05,OUT013,1225.2097851169171
FDF59,OUT045,2023.999142515482
FDM39,OUT019,934.302265386181
FDB14,OUT013,1547.3740940595933
NCS05,OUT019,252.05375317646644
DRJ35,OUT045,957.7007350627733
FDO31,OUT019,0.0
FDA31,OUT046,2803.1353882484027
FDX40,OUT049,738.8533542182561
FDW56,OUT045,3024.6670156936334
FDH09,OUT018,784.2454549214272
FDA52,OUT019,872.9906438675338
FDF20,OUT019,1295.1812394960498
FDE40,OUT046,976.2274726659144
NCU17,OUT046,1604.1806432798999
NCP14,OUT035,1809.9950519475283
FDN25,OUT027,2413.5605067315205
FDU39,OUT049,1107.9558401853096
NCM05,OUT017,4279.031590209799
FDU07,OUT017,2542.7948638439225
FDF28,OUT049,2116.8357750070404
FDR57,OUT049,2640.0862205818485
FDJ33,OUT013,2010.0464396113946
DRH23,OUT035,1050.162267863456
FDQ52,OUT046,3919.5099738808644
DRK13,OUT035,3245.8490787343144
FDP09,OUT046,3369.444946203199
FDR08,OUT027,3270.445495970685
FDV50,OUT045,1853.3948735187369
FDT13,OUT049,3164.1737980593457
FDJ27,OUT027,3092.59692821946
FDH21,OUT046,2710.4874748592943
FDW14,OUT027,2848.7794246439566
FDL52,OUT049,764.5636520718544
FDW28,OUT017,3212.9587694944385
FDL40,OUT049,1670.7034041013312
FDE24,OUT046,2284.8188173791186
FDX35,OUT049,3725.0284719368897
FDP46,OUT017,1542.7513981532127
FDX56,OUT045,3249.1055507662863
FDQ45,OUT049,3057.0551494002825
FDK50,OUT027,4067.352088130367
FDY26,OUT045,3252.057663374789
FDQ09,OUT017,1948.9571552413481
FDN39,OUT049,2821.3269580331607
FDP13,OUT017,830.6846345944866
FDR51,OUT013,2428.9493760365776
FDZ49,OUT010,1572.5322873123564
FDL28,OUT018,3356.0396500575976
FDZ10,OUT035,2166.8929299259803
FDK38,OUT013,2441.557514352702
DRL49,OUT027,3716.8242107863225
FDR15,OUT013,2506.8011494523344
FDQ24,OUT035,4140.6390097040785
FDD56,OUT013,2882.882989405067
NCR42,OUT046,532.1698298729734
FDH52,OUT045,969.4269305761327
FDH57,OUT019,245.7934239635681
FDR15,OUT010,613.5240282332613
FDJ34,OUT035,2152.714350726734
FDW37,OUT035,1675.2509203336017
FDQ23,OUT018,1389.8198474876967
FDP34,OUT013,2545.939095737741
FDE04,OUT027,4325.4331308090295
FDC48,OUT045,1275.110231958829
FDA47,OUT019,684.3987119490182
FDI35,OUT018,2626.2581934231403
NCV05,OUT013,2517.806013141272
FDR28,OUT045,2507.9070048031817
FDH31,OUT017,1727.4753332993714
FDP59,OUT019,0.0
FDS19,OUT018,1021.449592887358
FDM60,OUT045,650.4192403524976
FDJ44,OUT018,2519.873166955173
DRH51,OUT017,1501.6471649975401
DRC25,OUT017,1472.2134255133944
DRE25,OUT013,1520.2879753677441
NCX05,OUT049,1930.1664032870324
FDR11,OUT017,2639.5193181436266
DRP47,OUT045,3879.27720183288
DRC49,OUT019,370.23614032199976
FDQ47,OUT027,2081.2398525686963
FDL20,OUT013,1861.4763930704553
FDM34,OUT035,2246.149283160621
NCN55,OUT013,3797.2926812975065
FDD41,OUT035,1815.0472417347537
FDE52,OUT049,1534.2477387753006
NCT18,OUT019,907.5392324352921
FDJ32,OUT018,760.2936562551499
FDE16,OUT046,3330.013735148863
FDZ09,OUT045,2525.9915248150364
DRZ11,OUT046,1953.3483104237027
FDK41,OUT049,1482.6276645368785
FDE56,OUT049,1142.508380266555
FDH34,OUT013,2997.987753332347
DRI49,OUT013,1307.3844963156055
DRI59,OUT046,3562.829995954586
DRC36,OUT049,2844.874384532984
FDS15,OUT019,0.0
FDI07,OUT018,2863.2523900295428
FDZ15,OUT018,1605.3336045760936
NCX41,OUT027,4797.521850080119
NCO29,OUT019,744.4628805525199
FDF57,OUT013,2762.4537237759664
FDI33,OUT035,1629.7490144738308
DRJ47,OUT049,2838.3061046686043
FDB34,OUT046,1415.6964338287962
FDY22,OUT027,3727.798071131879
DRL11,OUT017,2632.7759809773015
FDY46,OUT035,3150.062145155026
FDG17,OUT013,3871.6333243478175
FDE52,OUT018,1134.6311507925966
DRP47,OUT027,5411.40904563641
FDO01,OUT010,173.16334831966287
FDL09,OUT046,2695.1235373341606
FDR57,OUT013,2558.2796686543834
DRD37,OUT035,939.4831415921595
FDQ36,OUT027,2119.348647806338
FDL33,OUT049,3218.0247037394965
FDL48,OUT045,779.5465056667033
FDL28,OUT049,3743.238306462403
NCN29,OUT046,800.1557164619594
FDO13,OUT035,2816.8937654573997
FDB38,OUT045,2559.0353756533905
FDI36,OUT035,3279.6754500784496
FDI58,OUT035,1629.7132136192272
FDH22,OUT018,1781.3618074056244
FDQ27,OUT013,1752.297631189318
FDT33,OUT046,2656.655043367753
FDC56,OUT045,1882.4106059694832
FDF14,OUT046,2521.271270213065
FDQ39,OUT017,3178.0071225475363
NCM43,OUT017,2712.9213374132214
FDS46,OUT035,2080.3801428667452
FDI22,OUT049,3385.5935954907336
NCE43,OUT045,2595.9910891561967
FDZ36,OUT010,1057.187730127117
FDR13,OUT019,14.810864270470802
FDP46,OUT018,1176.4201267126282
FDW56,OUT019,1188.7526347197581
FDB40,OUT017,2407.484221078625
FDM28,OUT018,2560.6600456829096
FDV49,OUT013,4261.172757616433
NCS53,OUT018,2209.261752872373
FDO03,OUT049,3747.952746079982
FDT15,OUT035,3088.8463350142433
FDD33,OUT049,3788.3589567204413
FDX13,OUT017,4117.081815623127
FDH60,OUT013,3178.9399553633784
DRH51,OUT046,1390.202518677751
NCL07,OUT049,793.6381642952085
FDW51,OUT045,3336.9706040470455
FDF21,OUT019,1132.4804719972885
FDH26,OUT019,391.3184082487337
FDJ03,OUT049,905.5657207629516
FDU35,OUT017,1709.3448309599448
DRL01,OUT018,3368.7257259482617
FDE59,OUT045,600.2847997437813
FDI60,OUT035,1222.7708275452542
DRH39,OUT035,1395.033721477212
FDK36,OUT049,954.1037129433191
FDN52,OUT045,1294.3853848308286
FDU12,OUT017,4278.350236228172
NCT05,OUT027,5490.367699345623
FDS37,OUT027,3384.140099413015
FDK24,OUT017,900.0297628593529
DRF36,OUT013,3059.3803609668184
FDN46,OUT010,0.0
NCN06,OUT045,2467.38478984203
FDD59,OUT035,1497.1998149898561
FDM14,OUT045,1747.8087081079898
FDO10,OUT018,675.9018686685693
FDU35,OUT013,1639.0970436981233
NCA30,OUT018,2669.3045729512887
NCO41,OUT049,1670.2378885956375
FDI24,OUT046,2814.574803251041
FDZ16,OUT046,3034.0926676177496
FDV47,OUT046,1373.451112484434
FDV16,OUT045,522.0823939491619
FDZ22,OUT035,1486.6579290197433
FDO20,OUT010,2117.261602721409
FDW38,OUT013,910.6184299565632
FDW52,OUT045,2538.971895989665
FDT43,OUT019,0.0
NCS29,OUT045,4099.288414307284
NCC31,OUT017,2538.8547920694464
FDA21,OUT017,3083.760286938975
FDQ55,OUT046,1926.8089314638078
NCE54,OUT049,1305.7757230491652
FDD45,OUT017,1663.9491873559907
NCP17,OUT017,1153.9556636288312
FDR47,OUT035,3229.431964916267
DRM35,OUT013,2850.1645811944136
FDR47,OUT019,1196.4476564459947
FDX19,OUT010,1822.1702879438303
FDV22,OUT027,3956.583368102551
FDQ46,OUT027,3238.7416061671306
DRO47,OUT045,1728.816758878296
FDB44,OUT010,1483.0679338435873
FDN02,OUT010,1375.5726416952434
FDW10,OUT045,2710.5401535138685
FDJ41,OUT019,2247.4637761368112
FDM50,OUT046,1018.1627571472551
FDW10,OUT035,2962.947700832383
