Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI38,OUT027,4782.379640743782
FDX03,OUT035,898.4579053127761
FDY28,OUT046,3439.2217560555678
FDN34,OUT018,2460.620262624943
FDJ02,OUT045,2350.428493752188
FDW40,OUT019,331.2369794117057
FDX03,OUT017,844.4874757490709
FDE17,OUT027,3794.912849683732
FDT58,OUT046,2715.21294496251
FDI38,OUT013,3374.715910625605
FDW22,OUT035,3764.385763983951
FDS15,OUT027,3195.806614604715
NCX06,OUT013,2837.965419510084
DRK47,OUT035,3874.2285671336
FDC23,OUT027,4265.153176570291
FDM56,OUT010,0.0
FDP21,OUT046,3082.360171225617
FDP58,OUT046,3524.6101183327532
FDA27,OUT019,2124.2462912602728
FDK41,OUT019,0.0
NCH42,OUT046,3662.4950122391656
FDG29,OUT045,607.4087130298799
FDW15,OUT018,2148.4329868190225
FDD28,OUT018,686.7173736740135
FDQ37,OUT049,3175.667888909591
FDC23,OUT035,3032.6419164374875
FDV13,OUT035,1617.3084185785256
FDK33,OUT046,3377.063948241025
FDO33,OUT013,1824.7649200259339
FDN21,OUT017,2708.846327519481
NCW06,OUT027,4406.62832011976
FDI38,OUT035,3522.7647039847784
FDC21,OUT027,3165.108646848298
NCS05,OUT046,2110.3712566606246
NCN53,OUT049,697.3442805903957
FDV40,OUT010,0.0
FDG60,OUT017,3831.2404516755864
NCY30,OUT027,4232.590695246566
FDM40,OUT045,2216.2894937857013
NCO30,OUT046,2845.8204981297345
FDK10,OUT046,2951.7597679477594
FDM36,OUT045,2729.1139243375274
FDN10,OUT013,1911.2876632616028
FDM46,OUT018,1273.0963570373215
FDX50,OUT049,1841.059985809979
FDP33,OUT045,3998.5757746932263
FDO12,OUT045,3059.9103718226897
FDC28,OUT013,1795.9052860413506
FDO31,OUT045,1321.8579163406712
FDX45,OUT035,2639.2922705348337
FDV21,OUT049,2122.0204002168657
FDH04,OUT049,1573.3705481366696
NCG54,OUT013,2665.974627745029
FDO13,OUT046,2659.447494282401
FDA09,OUT027,4289.839645523054
FDC38,OUT017,2305.32078096047
NCO42,OUT046,2209.8787577678318
FDL45,OUT049,2068.708334711416
NCK31,OUT013,826.9402327605223
FDM39,OUT017,3032.453166060149
FDC22,OUT010,1225.0580070024853
FDF46,OUT046,1894.3873236775294
FDQ37,OUT045,3009.2064624799787
FDH41,OUT010,1528.2165120757961
FDQ04,OUT046,681.2509333489406
NCQ02,OUT027,4373.403147607012
FDJ57,OUT027,4550.484144977668
NCE07,OUT049,2303.474888034309
FDE56,OUT013,1001.785806821743
FDI20,OUT049,3451.0676281700576
FDK36,OUT018,559.2156509818311
FDP08,OUT027,4478.141085489383
FDF44,OUT017,2304.608448178119
NCU53,OUT017,2821.0566474296147
FDF47,OUT035,3762.9762851310734
FDS55,OUT010,573.8200795146838
FDZ52,OUT010,0.0
FDL04,OUT018,1382.4920333395023
NCM26,OUT035,2539.8799665265906
FDX43,OUT049,2854.906445368916
FDP52,OUT049,3691.921476596396
DRK49,OUT045,598.2925786631481
FDE38,OUT013,2730.5394781316445
DRF13,OUT035,2480.8972307093304
FDK41,OUT010,0.0
FDJ04,OUT027,3294.5654689898342
FDZ44,OUT018,1696.8478974638658
FDS11,OUT013,3667.586647129065
FDA55,OUT049,3702.4493816468175
NCW53,OUT046,3050.824688318342
FDB49,OUT027,3035.777025784223
FDD23,OUT017,3200.6038023630294
NCV42,OUT045,1689.4988898095903
NCZ29,OUT018,1737.6360152087116
FDQ26,OUT013,943.1777590556086
FDV08,OUT017,861.0310241248425
FDC53,OUT049,1702.2418802920643
FDV58,OUT010,1233.9920938170858
NCP02,OUT019,0.0
DRI37,OUT045,837.9178360792674
FDQ12,OUT049,3766.354268813961
FDE33,OUT046,1245.413176208806
FDX27,OUT045,1439.917753630888
FDM22,OUT017,971.6664510285232
NCH30,OUT019,0.0
FDC04,OUT017,3987.444149909342
FDO38,OUT046,1308.5994964050847
FDV52,OUT027,3233.742863584748
FDB32,OUT013,1530.254088443582
FDV43,OUT018,509.4931738569693
FDI24,OUT018,2603.353909846155
FDR40,OUT017,1458.0139439724612
FDW02,OUT049,2124.752545908156
FDE44,OUT049,905.9548412396895
FDL38,OUT046,1478.0710328476173
NCT54,OUT010,0.0
DRJ39,OUT010,1453.610663468161
FDW55,OUT049,4104.20535289649
DRF13,OUT019,390.293165001502
NCW17,OUT049,2108.0261506110996
FDP13,OUT035,891.689612444857
FDS08,OUT018,2599.9559301540185
NCP17,OUT035,1114.456133869674
NCO53,OUT035,3038.905678964818
FDH19,OUT045,2723.1977636385245
FDJ04,OUT017,2022.449137908312
FDG10,OUT049,1046.20760754729
FDA40,OUT010,0.0
FDI53,OUT045,2555.6984349824734
FDU09,OUT010,0.0
FDK60,OUT045,1518.8297305905562
FDR43,OUT017,718.1003935239696
FDW22,OUT017,3678.525566283178
DRP47,OUT010,2126.167644858158
DRG48,OUT010,455.78298446158504
FDA14,OUT035,2494.261566771809
FDU49,OUT013,1430.974719565199
FDK28,OUT045,4085.5566219726875
FDT19,OUT046,2853.1387767779192
NCQ42,OUT045,1862.342282053904
FDD03,OUT045,3698.4760890365114
NCM53,OUT013,1687.4872966481842
NCX53,OUT045,2140.1031438532177
FDV14,OUT027,2749.6189022890785
NCZ54,OUT017,2652.4423107428156
FDB39,OUT013,910.1920817060641
DRC24,OUT046,2420.106282976593
FDY36,OUT013,1210.751498295816
FDN01,OUT035,3039.4808133510815
DRH25,OUT046,809.1151789312522
FDV08,OUT046,783.2909455153768
NCP53,OUT049,3866.9611406830236
FDU52,OUT010,626.9932225224893
NCI42,OUT045,3172.776984045827
FDZ14,OUT035,2124.482630434619
FDF11,OUT046,3902.6291765086835
FDQ13,OUT018,1159.6716662341673
FDO32,OUT010,0.0
DRJ37,OUT018,2178.871594945711
FDY43,OUT046,2728.9370159049345
NCT41,OUT017,2544.197771032086
NCV17,OUT045,2014.7902297435476
FDM04,OUT027,2272.9280834345777
DRB48,OUT018,316.2738800921263
FDM24,OUT013,2497.5735285086157
FDT37,OUT049,4184.97630722997
NCO05,OUT010,0.0
FDL13,OUT046,3765.857919149729
FDL15,OUT017,2578.3068252684443
FDB11,OUT018,3326.0447925952135
FDL14,OUT019,655.6671402880127
FDY10,OUT019,0.0
FDJ40,OUT049,1851.4792032937307
NCW18,OUT046,3727.38626521829
NCY06,OUT013,2007.1604517305784
DRE13,OUT018,1124.9172352755586
FDA26,OUT045,3451.621599324169
NCE19,OUT010,0.0
FDE33,OUT035,1468.003184536899
DRL59,OUT027,2243.965543963377
FDY07,OUT046,787.5449728353211
FDF57,OUT018,2500.545868281547
FDM58,OUT035,1925.516666765393
FDP26,OUT027,3093.2640187794127
FDY32,OUT046,2715.858771963871
FDD51,OUT010,0.0
FDU22,OUT018,1658.2674876487981
FDZ49,OUT018,3335.39368275301
NCI42,OUT017,3374.1620368604863
FDT04,OUT027,1993.347842845093
NCU41,OUT045,2938.938386322374
FDS56,OUT045,4233.818435721955
NCN42,OUT017,2402.923630016054
FDK34,OUT046,3822.555676190768
FDB03,OUT017,3954.4329631634573
DRJ25,OUT035,940.5659734530416
FDT25,OUT027,3456.2057444723255
FDN20,OUT013,2712.6692082866007
FDP09,OUT013,3395.2646220759148
FDM20,OUT019,2034.7020165649835
NCG55,OUT046,1761.7288862019611
NCP14,OUT045,1591.785495157516
NCH06,OUT046,3877.5516773945033
FDV52,OUT013,1846.8134219600527
NCL07,OUT035,784.6434111346349
DRJ11,OUT027,4476.075623523378
DRO59,OUT013,1219.9130897189439
FDW15,OUT010,476.4933377798418
NCQ30,OUT035,2074.9065034455602
NCN54,OUT019,0.0
FDY01,OUT027,3318.6413478636987
FDX39,OUT035,3587.3693846935953
FDH53,OUT027,2684.5568776302575
FDA57,OUT035,822.5573079534773
NCC07,OUT010,0.0
FDU28,OUT013,2977.369816229341
FDK36,OUT010,0.0
FDR36,OUT018,479.44797753339907
NCQ17,OUT035,2627.2616794151263
FDS28,OUT019,0.0
FDE08,OUT045,2340.922858668827
FDU22,OUT046,1941.8148188753776
FDG41,OUT045,1722.5604641498676
FDO31,OUT010,0.0
FDM21,OUT019,2159.00666343417
FDU40,OUT017,3164.587364090381
FDV36,OUT018,1729.2069518034011
FDT10,OUT027,2350.146893641296
FDX38,OUT045,736.9807643688074
NCU30,OUT027,4004.221797554719
NCV06,OUT049,3120.3941179858152
FDT16,OUT035,4358.893313626994
NCP41,OUT027,3091.3598413202017
FDZ56,OUT017,2860.479108736242
FDC22,OUT035,3279.3310637853156
FDU10,OUT035,812.7466316618359
FDS46,OUT045,1817.6334255273673
FDO08,OUT049,2796.089120809511
NCV42,OUT018,1465.820311038563
FDP33,OUT035,4209.292703821286
FDJ12,OUT046,3334.6695166833874
FDH04,OUT045,1405.3141023532726
NCU54,OUT013,3347.5039510605957
FDO36,OUT010,966.5219163982888
FDT37,OUT027,5525.515997411816
FDD14,OUT010,1088.6144232818378
FDA16,OUT013,3554.0230444945933
NCS42,OUT019,0.0
FDP10,OUT019,0.0
FDQ28,OUT049,2522.0821765095966
FDK57,OUT010,46.05937342019001
FDK02,OUT013,1950.4011181637143
FDW47,OUT018,1680.606606457372
NCC42,OUT018,1924.4235845605356
FDQ37,OUT018,2819.0107915665744
FDL40,OUT046,1496.499358820217
DRE13,OUT010,0.0
FDQ34,OUT027,3101.986750331106
NCB54,OUT046,2053.491777756902
FDS48,OUT049,2474.3365386217374
FDO15,OUT045,1111.5823367937778
NCT30,OUT013,709.770566872315
FDU49,OUT027,2786.0247668459397
FDE21,OUT046,1891.1823141155378
FDS49,OUT019,0.0
FDT38,OUT027,2747.1749390227146
FDZ01,OUT045,1650.7480031621872
FDC41,OUT035,1365.3042024619854
DRG13,OUT010,669.3436654670539
NCZ42,OUT018,3469.0763363271444
NCM07,OUT045,1298.517033703008
NCV17,OUT018,1771.9807457966685
DRK39,OUT035,1394.100846514893
FDS37,OUT018,1635.7823334513168
FDV12,OUT019,0.0
NCG19,OUT018,3409.2412687552023
FDS51,OUT013,1035.6875805940304
NCO14,OUT046,661.0525918658202
FDC38,OUT046,2181.3354954831075
FDN15,OUT046,2250.6346704027346
NCH42,OUT013,3628.62246271159
FDQ22,OUT046,607.6217277539448
FDC05,OUT013,3123.597597845322
FDZ31,OUT013,3110.6076234016227
DRJ23,OUT049,3106.4628410006335
FDC52,OUT035,2599.1229772887855
DRD12,OUT010,0.0
FDV55,OUT017,2486.810251338071
FDD32,OUT046,1334.210215671068
FDR01,OUT049,3383.5741941538163
FDY08,OUT019,394.7236542002487
FDQ45,OUT045,2936.4629612940525
DRN11,OUT027,3753.3185425821976
NCS05,OUT018,1861.8932808424963
FDY32,OUT035,2845.978118351872
NCD31,OUT045,2537.380216446677
NCE06,OUT049,2652.7168078076
NCP14,OUT046,1619.7696667346627
NCF18,OUT019,1065.342660434846
FDF14,OUT018,2221.0872222546705
FDB22,OUT017,2651.9543296520264
NCH54,OUT049,2578.998131863432
FDU27,OUT035,962.7692234264093
FDS58,OUT027,3975.9556029777987
NCU29,OUT035,2479.352924810944
FDJ57,OUT013,3130.06641130839
FDL56,OUT049,1514.4778957990059
FDH60,OUT035,3271.0312477114153
FDN24,OUT018,601.0486478147634
FDD02,OUT017,2087.6831124605933
FDP15,OUT017,4272.103667758253
FDB28,OUT027,4598.397247143154
DRC49,OUT045,2271.53981921211
NCG30,OUT018,1615.8886209156626
FDJ14,OUT049,1419.1266698789482
FDL52,OUT045,574.3643673793264
NCG19,OUT027,5053.809048941128
NCN41,OUT035,2100.086716822856
FDW22,OUT013,3606.770877800718
FDI02,OUT013,1836.8333425265573
FDV51,OUT045,2596.4397279986642
FDV48,OUT046,1310.77789120086
NCL17,OUT019,350.2025978130572
FDP46,OUT045,1384.6529812147544
FDU10,OUT045,555.7926735360096
FDT37,OUT010,2237.433851324885
FDI27,OUT035,946.0221769216566
FDN51,OUT046,4177.701581825847
FDW07,OUT035,1589.5068892333716
FDN45,OUT049,3643.257617811318
DRN37,OUT027,4061.5143173976267
DRF48,OUT049,3116.885843334197
FDP38,OUT019,0.0
NCX18,OUT027,4474.984083705265
FDK45,OUT018,1694.4955357086926
FDZ37,OUT049,1543.110166565663
FDS50,OUT018,3288.156815247127
NCR54,OUT018,2785.8964383220864
NCS17,OUT035,1628.221105615159
FDV31,OUT046,2916.767750981311
DRE27,OUT017,1557.5003834851443
FDN60,OUT013,2561.9002089458004
FDK26,OUT013,3050.3109691013215
FDX37,OUT018,1367.6453458323597
FDW31,OUT046,3216.1125535311394
FDX26,OUT018,2649.432190005283
DRL49,OUT019,349.8564812588585
FDU49,OUT017,1533.021477439746
FDY58,OUT046,3678.224197019998
FDN03,OUT045,3960.971611752638
NCV06,OUT010,1126.1646042988846
FDH53,OUT045,1233.3542581607296
FDG31,OUT018,817.0320625780239
NCC06,OUT045,1930.4822180947133
FDS13,OUT049,4416.166319294289
FDP16,OUT035,4076.930883733543
FDA35,OUT013,1946.1073079199716
DRP47,OUT018,3779.4786456106867
FDY28,OUT010,1557.949949583283
FDY20,OUT035,1673.1646160140447
NCH30,OUT017,1843.2300048955944
NCR29,OUT019,0.0
NCP05,OUT013,2343.485074731301
NCF30,OUT019,12.880325385025344
FDA08,OUT035,2866.8239597974207
FDN51,OUT027,5564.247061121765
FDH12,OUT046,1745.6532911640265
FDY39,OUT017,3107.9761294946256
NCO53,OUT045,2845.7298649312715
FDB40,OUT046,2315.1453690643402
FDH02,OUT049,1597.1603696559037
FDY11,OUT027,2474.146436721872
FDQ09,OUT019,0.0
FDP16,OUT013,3924.098837619297
NCF55,OUT018,257.69338049110263
FDY09,OUT027,4227.453425137199
FDY39,OUT045,2922.531709523404
NCU53,OUT049,2719.1698949357083
NCT41,OUT049,2478.979270365563
FDJ45,OUT046,681.425936060662
FDR28,OUT013,2610.582051816701
FDN08,OUT013,1981.1351695551423
FDJ07,OUT049,1971.422092941926
FDZ09,OUT027,4024.1741806015193
FDQ14,OUT017,2565.6713107380033
FDY12,OUT027,2243.781614239914
FDK57,OUT046,1965.5865727982882
FDD20,OUT049,2098.6887320047517
FDS36,OUT018,1546.0529683604673
FDI40,OUT049,1731.7995018304562
FDJ40,OUT045,1708.9321712023839
FDE08,OUT013,2381.27182206087
DRK01,OUT013,1560.1885700415799
FDC58,OUT049,810.3206541678167
FDE50,OUT046,3033.999893153642
FDX48,OUT035,2596.860910247544
DRM35,OUT018,2599.819714900484
FDG41,OUT013,1767.690892981634
FDB52,OUT046,4072.179203142602
FDV19,OUT045,2521.348836929229
DRG48,OUT017,2470.400414194334
FDI26,OUT013,2973.1985444630295
FDU11,OUT019,94.22250094168407
FDF59,OUT019,182.45823639774437
FDR07,OUT049,1644.5947229944052
NCE06,OUT017,2703.589231851351
FDE10,OUT046,2171.799005703636
NCO55,OUT046,1718.6670002785538
FDZ13,OUT013,902.9347451822148
FDT50,OUT017,1722.5222806395668
FDH12,OUT010,0.0
FDD21,OUT045,1872.1319725388703
NCM05,OUT013,4216.695456436308
FDK04,OUT013,982.8196751706419
FDN33,OUT017,1725.5764876849491
NCM18,OUT010,0.0
DRC25,OUT049,1479.3742414262726
FDT47,OUT017,1740.411182194498
FDD45,OUT027,3010.140548603447
NCD07,OUT018,1521.1158067787064
NCY54,OUT010,859.0983510539584
FDL12,OUT049,1059.5542002404554
FDL02,OUT017,1831.7935375365805
FDC60,OUT035,1664.7864253609316
FDR37,OUT017,3036.5756124104855
FDY16,OUT017,3052.538483736876
FDU26,OUT045,1860.8462975794885
FDN24,OUT013,866.6638302665426
FDH44,OUT013,2406.1192876281575
FDE23,OUT010,0.0
FDW60,OUT017,2995.706114417145
FDQ55,OUT049,1990.6934087454658
FDV32,OUT027,2471.8131811663025
FDV03,OUT010,598.6056880895807
FDY14,OUT010,2372.5485017653255
NCL55,OUT027,5424.6565538193645
DRF25,OUT017,763.358213481092
FDX03,OUT046,733.2633435034872
FDF40,OUT045,3874.3888416505742
FDX24,OUT010,0.0
FDA25,OUT049,1763.2231693656472
FDH21,OUT018,2400.209070530504
FDB47,OUT010,1501.6864900227745
FDT34,OUT019,0.0
FDS39,OUT010,409.3835559682113
NCU05,OUT046,1243.3621869748285
FDE02,OUT049,1656.1223263400884
FDL25,OUT035,1689.6046593230922
FDC50,OUT049,1627.6400246205626
FDZ32,OUT049,1864.424180597659
FDV14,OUT045,1314.3627634404631
FDR07,OUT045,1506.8308953074986
FDB26,OUT049,972.5042973008906
NCR50,OUT045,2297.276762502002
FDP01,OUT018,2177.9243916179457
FDH57,OUT045,2094.2305169469855
FDM60,OUT027,2066.6496267514635
FDA45,OUT017,2898.1990442354395
FDU55,OUT017,4297.090751190631
FDH40,OUT035,1501.9061848556512
FDG40,OUT019,0.0
FDT12,OUT049,3707.966287580016
DRL59,OUT045,794.3575063858978
FDT47,OUT018,1374.3360251290499
FDI60,OUT017,1216.1621602796345
DRF51,OUT027,1876.1486222262884
NCK31,OUT049,879.7134695662677
FDB08,OUT045,2590.69743295583
FDM44,OUT035,1845.185052282225
FDD46,OUT018,2218.2378947700763
FDR27,OUT019,191.0207277139096
FDV56,OUT010,0.0
FDM02,OUT049,1518.9797282940997
FDU45,OUT018,1537.9299377032507
FDZ10,OUT017,2129.700703073062
NCK31,OUT010,0.0
FDR27,OUT035,2330.099333669502
FDF33,OUT013,1886.9630370799753
FDJ36,OUT046,1675.8576335037822
FDP33,OUT049,4142.716765645272
FDG17,OUT046,3942.663293311216
FDG47,OUT027,5654.5496949761555
NCW29,OUT046,2026.8799413697002
DRH59,OUT017,1311.681919802347
FDR32,OUT017,3875.426705959715
FDP48,OUT035,3110.8831083553405
FDG17,OUT035,4101.480678895795
DRJ59,OUT017,794.568630949001
FDY48,OUT027,3062.9076019983504
FDB02,OUT046,2867.0843560308163
FDN10,OUT019,0.0
NCD55,OUT035,782.4404004212649
FDX34,OUT013,2006.785432277447
FDZ38,OUT045,2661.841302900119
DRF37,OUT049,4241.388230086478
DRL47,OUT019,56.185686741149084
FDL27,OUT035,1253.6682623698505
NCP53,OUT035,3911.218517297244
FDT03,OUT019,1011.4582231522053
FDJ28,OUT035,3230.1638576669316
FDF40,OUT018,3660.275816394892
FDA32,OUT035,3668.2741743497754
NCP02,OUT017,1047.2499065611214
FDZ31,OUT045,3081.4223607663344
NCQ29,OUT013,4175.838390919949
FDP57,OUT010,0.0
FDL32,OUT027,3247.6790724408297
DRB01,OUT035,3246.917835890893
FDJ40,OUT046,1752.8618569976497
FDO24,OUT018,2297.0827811081663
FDO11,OUT018,3736.3339783464025
FDA56,OUT035,2155.2197019059136
FDF02,OUT045,1664.3016501827801
FDA10,OUT013,1946.9549873022552
NCI55,OUT017,1999.7929086291144
FDZ40,OUT010,0.0
FDV08,OUT049,832.4839516192498
FDN48,OUT013,1460.7381802714026
FDU57,OUT017,2576.4855245340505
DRF49,OUT013,1855.6619818708587
FDS02,OUT035,3303.3670804484063
FDS43,OUT046,3036.794580799428
FDT16,OUT013,4156.634919139804
FDX19,OUT027,5153.618849632547
FDK15,OUT046,1622.1928145353077
DRA12,OUT049,2335.2567206105446
FDY35,OUT017,862.8697101770771
NCU42,OUT013,2679.2989826502644
FDD26,OUT013,3029.5562393013124
FDR11,OUT018,2339.717594136803
NCP53,OUT045,3735.574175656395
FDP34,OUT045,2474.1783737250344
NCV41,OUT019,0.0
FDN20,OUT018,2413.5652307492655
FDZ16,OUT018,2795.310387127068
FDZ28,OUT049,2077.462645465952
NCL55,OUT013,4031.3454991085428
NCJ17,OUT046,1370.3206763820986
FDT37,OUT046,4129.406984216201
FDV51,OUT049,2775.656200557762
FDZ28,OUT035,2188.680709960198
FDN27,OUT013,1877.8235078827267
FDS14,OUT019,652.5894648606229
FDZ58,OUT045,1899.8457952369029
FDD46,OUT046,2538.450789342087
FDJ03,OUT035,955.3691024256566
FDU03,OUT010,983.1591457116708
FDA33,OUT027,3823.597932070617
NCW53,OUT035,3168.1898560676345
NCC55,OUT017,687.3639660541149
FDP52,OUT019,1725.874956460229
FDE39,OUT049,2044.0747382961265
FDB44,OUT035,3606.482510555361
FDG59,OUT013,640.6174293804327
FDI05,OUT013,1218.0686890927718
FDF59,OUT045,2047.402270002493
FDM39,OUT019,1007.3196820671333
FDB14,OUT013,1480.543960357199
NCS05,OUT019,218.3165414293651
DRJ35,OUT045,967.679620567508
FDO31,OUT019,0.0
FDA31,OUT046,2854.918055722741
FDX40,OUT049,702.2838236555367
FDW56,OUT045,3089.6723135358957
FDH09,OUT018,679.5744352823904
FDA52,OUT019,889.4941500926014
FDF20,OUT019,1295.868536889246
FDE40,OUT046,980.9223310400514
NCU17,OUT046,1620.8333105641384
NCP14,OUT035,1839.1708228800944
FDN25,OUT027,2359.153321449987
FDU39,OUT049,1032.9588015350687
NCM05,OUT017,4369.76395731244
FDU07,OUT017,2582.1632837592683
FDF28,OUT049,2086.507242071842
FDR57,OUT049,2673.7524282099316
FDJ33,OUT013,2015.3474848054088
DRH23,OUT035,1063.549505596875
FDQ52,OUT046,3958.9292962864056
DRK13,OUT035,3315.681736216185
FDP09,OUT046,3368.553090775275
FDR08,OUT027,3172.289278537824
FDV50,OUT045,1909.3498759932663
FDT13,OUT049,3156.33519127359
FDJ27,OUT027,3020.368657625313
FDH21,OUT046,2647.0919340289865
FDW14,OUT027,2838.013219721156
FDL52,OUT049,748.7977672642069
FDW28,OUT017,3247.0704559752126
FDL40,OUT049,1614.247381584318
FDE24,OUT046,2276.8637184791855
FDX35,OUT049,3791.389278006656
FDP46,OUT017,1552.5624969465532
FDX56,OUT045,3273.033300823402
FDQ45,OUT049,3079.010178640553
FDK50,OUT027,4049.4747761457597
FDY26,OUT045,3291.1105201223436
FDQ09,OUT017,2005.7041981599325
FDN39,OUT049,2777.550289766844
FDP13,OUT017,864.8307265574315
FDR51,OUT013,2452.585689724643
FDZ49,OUT010,1659.6670589542682
FDL28,OUT018,3416.282443364953
FDZ10,OUT035,2166.135500660287
FDK38,OUT013,2454.066653367099
DRL49,OUT027,3677.3699105871865
FDR15,OUT013,2502.172335656587
FDQ24,OUT035,4186.261629717789
FDD56,OUT013,2868.1233281484024
NCR42,OUT046,494.3986044678486
FDH52,OUT045,979.2232757979144
FDH57,OUT019,231.96852562158801
FDR15,OUT010,650.4264878968538
FDJ34,OUT035,2191.997458295701
FDW37,OUT035,1665.1222249436141
FDQ23,OUT018,1408.1734061035058
FDP34,OUT013,2554.3804654930077
FDE04,OUT027,4255.601612240214
FDC48,OUT045,1274.054106779579
FDA47,OUT019,707.1148049052897
FDI35,OUT018,2642.496666894648
NCV05,OUT013,2492.949230782323
FDR28,OUT045,2528.7795745179747
FDH31,OUT017,1738.6856427915482
FDP59,OUT019,0.0
FDS19,OUT018,998.4141555796531
FDM60,OUT045,632.9882821031542
FDJ44,OUT018,2549.027154042959
DRH51,OUT017,1378.4490634865601
DRC25,OUT017,1522.271476707206
DRE25,OUT013,1478.3201756595424
NCX05,OUT049,1889.920335741031
FDR11,OUT017,2705.7963116727146
DRP47,OUT045,3950.540513216647
DRC49,OUT019,393.7583698773328
FDQ47,OUT027,2047.3158823049375
FDL20,OUT013,1817.7478675642628
FDM34,OUT035,2246.298287668449
NCN55,OUT013,3793.4136710689645
FDD41,OUT035,1865.8463615378687
FDE52,OUT049,1547.9412052840296
NCT18,OUT019,889.3276324601245
FDJ32,OUT018,745.192457790212
FDE16,OUT046,3376.6748405770068
FDZ09,OUT045,2549.0680278476307
DRZ11,OUT046,1989.0497048916086
FDK41,OUT049,1462.550056719716
FDE56,OUT049,1097.6116089724346
FDH34,OUT013,3016.576057531426
DRI49,OUT013,1288.9648671111584
DRI59,OUT046,3618.350169478645
DRC36,OUT049,2851.1192365569427
FDS15,OUT019,0.0
FDI07,OUT018,2889.5226479602115
FDZ15,OUT018,1632.408566119669
NCX41,OUT027,4722.583208593781
NCO29,OUT019,728.3644671918462
FDF57,OUT013,2739.062754806436
FDI33,OUT035,1619.5441073232937
DRJ47,OUT049,2817.1774344520873
FDB34,OUT046,1388.8956188597795
FDY22,OUT027,3693.126638438791
DRL11,OUT017,2686.589543284756
FDY46,OUT035,3169.8692968298246
FDG17,OUT013,3916.762338895682
FDE52,OUT018,1165.7698684860832
DRP47,OUT027,5416.076087324565
FDO01,OUT010,133.59857189440623
FDL09,OUT046,2698.157583940834
FDR57,OUT013,2579.527115819244
DRD37,OUT035,941.6581769251188
FDQ36,OUT027,2071.884067079668
FDL33,OUT049,3273.5238052292816
FDL48,OUT045,729.4842663412418
FDL28,OUT049,3785.6953274387915
NCN29,OUT046,730.2100946317914
FDO13,OUT035,2874.0658774055655
FDB38,OUT045,2550.2349736175374
FDI36,OUT035,3318.298819383033
FDI58,OUT035,1672.5234091693692
FDH22,OUT018,1841.120805627973
FDQ27,OUT013,1752.3304528712465
FDT33,OUT046,2698.3898275082256
FDC56,OUT045,1930.2198406319535
FDF14,OUT046,2552.469191574262
FDQ39,OUT017,3222.619096139998
NCM43,OUT017,2726.0392628201207
FDS46,OUT035,2079.3702679371845
FDI22,OUT049,3417.508465981531
NCE43,OUT045,2623.0321925019866
FDZ36,OUT010,1122.9848591151276
FDR13,OUT019,3.3888355340216094
FDP46,OUT018,1164.1653929936324
FDW56,OUT019,1226.3176912213935
FDB40,OUT017,2442.3068960140963
FDM28,OUT018,2569.577671335719
FDV49,OUT013,4294.978576381014
NCS53,OUT018,2204.817067864841
FDO03,OUT049,3778.8224571804226
FDT15,OUT035,3129.8235670471695
FDD33,OUT049,3818.502601588382
FDX13,OUT017,4214.0819871250715
FDH60,OUT013,3138.924812228857
DRH51,OUT046,1240.1176516064288
NCL07,OUT049,726.0360901328936
FDW51,OUT045,3426.112960274818
FDF21,OUT019,1151.2399175402184
FDH26,OUT019,344.29843076000066
FDJ03,OUT049,903.1414546529229
FDU35,OUT017,1760.4895811726465
DRL01,OUT018,3388.762458929561
FDE59,OUT045,589.4010912311292
FDI60,OUT035,1233.4658403922801
DRH39,OUT035,1245.960570773702
FDK36,OUT049,919.0656343167542
FDN52,OUT045,1330.1840339351506
FDU12,OUT017,4335.560794404993
NCT05,OUT027,5473.271120450087
FDS37,OUT027,3352.1140795530964
FDK24,OUT017,912.9311834003627
DRF36,OUT013,3040.4050308512974
FDN46,OUT010,0.0
NCN06,OUT045,2515.4116005503333
FDD59,OUT035,1515.3975207609196
FDM14,OUT045,1745.1344561543592
FDO10,OUT018,644.7163355182536
FDU35,OUT013,1637.7107045988196
NCA30,OUT018,2663.017975052148
NCO41,OUT049,1621.1382325588859
FDI24,OUT046,2839.0728665307133
FDZ16,OUT046,3061.3251082059537
FDV47,OUT046,1333.8733539808236
FDV16,OUT045,528.9277205476716
FDZ22,OUT035,1512.0221324496592
FDO20,OUT010,2209.282240032736
FDW38,OUT013,946.6707137367227
FDW52,OUT045,2562.237010275936
FDT43,OUT019,0.0
NCS29,OUT045,4171.503174312429
NCC31,OUT017,2574.994906908247
FDA21,OUT017,3127.3258664182954
FDQ55,OUT046,1904.831680000638
NCE54,OUT049,1210.013542885374
FDD45,OUT017,1706.1183438691255
NCP17,OUT017,1100.3394900275232
FDR47,OUT035,3254.8514531159267
DRM35,OUT013,2867.033217870753
FDR47,OUT019,1193.7708170167664
FDX19,OUT010,1856.765749150902
FDV22,OUT027,3904.9925713672155
FDQ46,OUT027,3225.846443100566
DRO47,OUT045,1770.37140454118
FDB44,OUT010,1544.2976097867377
FDN02,OUT010,1410.0391517424582
FDW10,OUT045,2712.990311945542
FDJ41,OUT019,2305.726686700221
FDM50,OUT046,986.6025829051323
FDW10,OUT035,2969.943214380946
FDY48,OUT049,1728.7437726638702
NCE30,OUT027,4736.56723660328
FDO04,OUT045,838.4821855000586
FDQ26,OUT010,0.0
NCX29,OUT018,2055.8841196768485
